petition_id,predicted_petition_category,predicted_petition_is_victory
13044362,environment issue,False
296758,environment issue,True
12854796,environment issue,True
12004246,environment issue,False
10765283,environment issue,True
12773340,environment issue,True
10580288,environment issue,True
8978594,environment issue,False
5607334,environment issue,True
13145718,environment issue,True
11326502,environment issue,True
8208128,environment issue,True
12891942,environment issue,False
11981116,environment issue,True
13105067,environment issue,True
11766151,environment issue,True
13274627,environment issue,True
13150829,environment issue,True
12587881,environment issue,True
13149895,environment issue,False
12532546,environment issue,True
11836159,environment issue,True
889149,environment issue,True
11468930,environment issue,True
11689015,environment issue,False
2414371,environment issue,True
12269773,environment issue,False
13408586,environment issue,False
12970213,environment issue,False
13475420,environment issue,True
12418093,environment issue,True
13482748,environment issue,True
8485595,environment issue,True
6459218,environment issue,True
5497238,environment issue,True
13656386,environment issue,False
11823754,environment issue,False
13811420,environment issue,False
14083859,environment issue,False
11416628,environment issue,True
10850150,environment issue,True
9888437,environment issue,True
11466257,environment issue,False
14084935,environment issue,False
13078598,environment issue,False
259621,environment issue,True
12833651,environment issue,True
13174837,environment issue,False
12548332,environment issue,False
11889826,environment issue,True
12962588,environment issue,False
8036789,environment issue,True
11769124,environment issue,True
11306594,environment issue,True
8286359,environment issue,True
13768640,environment issue,True
13015076,environment issue,False
5640894,environment issue,True
9858425,environment issue,True
12948277,environment issue,False
3772080,environment issue,True
13377302,environment issue,False
1518980,environment issue,True
11104649,environment issue,False
13027699,environment issue,True
12778734,environment issue,True
11038805,environment issue,True
13507070,environment issue,False
5419486,environment issue,True
13992248,environment issue,False
4349352,environment issue,False
3268846,environment issue,True
11532440,environment issue,True
1889575,environment issue,True
11827933,environment issue,True
13410841,environment issue,False
12919123,environment issue,False
10373573,environment issue,False
10423433,environment issue,True
2740011,environment issue,True
8273672,environment issue,True
12861514,environment issue,True
13053502,environment issue,True
11655703,environment issue,False
13205386,environment issue,True
6646763,environment issue,False
419839,environment issue,True
10582382,environment issue,True
10570079,environment issue,True
3900136,environment issue,True
12009259,environment issue,True
13872444,environment issue,False
13683913,environment issue,False
13845919,environment issue,False
13775860,environment issue,False
12892951,environment issue,True
10021232,environment issue,True
13226920,environment issue,False
12852135,environment issue,True
35524,environment issue,True
11431625,environment issue,True
11500676,environment issue,True
11705704,environment issue,True
12670882,environment issue,False
13469410,environment issue,False
14147115,environment issue,False
11290658,environment issue,True
13364382,environment issue,True
8057360,environment issue,False
13243301,environment issue,False
11545694,environment issue,True
12922845,environment issue,False
6915908,environment issue,False
13099256,environment issue,True
4964686,environment issue,True
1015352,environment issue,True
11254871,environment issue,True
13195837,environment issue,False
