petition_id,predicted_petition_category,predicted_petition_is_vectory
13687627,tax,FALSE
13687639,tax,FALSE
13687654,tax,FALSE
13688234,tax,FALSE
13688449,tax,FALSE
13688826,tax,FALSE
13688988,tax,FALSE
13688989,tax,FALSE
13689298,tax,FALSE
13689530,tax,FALSE
13689727,tax,FALSE
13690003,tax,FALSE
13690533,tax,FALSE
13691362,tax,FALSE
13691513,tax,FALSE
13691830,tax,FALSE
13692224,tax,FALSE
13693428,tax,FALSE
13693532,tax,FALSE
13693717,tax,FALSE
13695029,tax,FALSE
13695196,tax,FALSE
13698384,tax,FALSE
13700166,tax,FALSE
13700420,tax,FALSE
13700451,tax,FALSE
13701005,tax,FALSE
13701032,tax,FALSE
13701093,tax,FALSE
13701198,tax,FALSE
13701325,tax,FALSE
13701472,tax,FALSE
13701590,tax,FALSE
13701732,tax,FALSE
13701852,tax,FALSE
13701925,tax,FALSE
13702059,tax,FALSE
13702558,tax,FALSE
13703520,tax,FALSE
13703652,tax,FALSE
13704720,tax,FALSE
13705083,tax,FALSE
13705809,tax,FALSE
13705906,tax,FALSE
13705928,tax,FALSE
13706044,tax,FALSE
13706516,tax,FALSE
13706655,tax,FALSE
13706787,tax,FALSE
13707235,tax,FALSE
13707240,tax,FALSE
13707364,tax,TRUE
13707428,tax,FALSE
13707509,tax,FALSE
13708508,tax,FALSE
13708530,tax,FALSE
13709382,tax,FALSE
13709590,tax,FALSE
13710110,tax,FALSE
13710441,tax,FALSE
13710499,tax,FALSE
13711614,tax,FALSE
13711880,tax,FALSE
13713540,tax,FALSE
13713789,tax,FALSE
13714197,tax,FALSE
13714235,tax,FALSE
13714929,tax,FALSE
13715031,tax,FALSE
13715397,tax,FALSE
13715427,tax,FALSE
13716445,tax,FALSE
13716471,tax,FALSE
13716918,tax,FALSE
13717991,tax,FALSE
13718027,tax,FALSE
13718304,tax,FALSE
13719301,tax,FALSE
13719389,tax,FALSE
13719472,tax,FALSE
13719671,tax,FALSE
13719728,tax,FALSE
13719748,tax,FALSE
13720775,tax,FALSE
13721075,tax,FALSE
13721432,tax,FALSE
13721450,tax,FALSE
13721474,tax,FALSE
13722164,tax,FALSE
13722850,tax,FALSE
13722991,tax,FALSE
13723593,tax,FALSE
13723736,tax,FALSE
13723828,tax,FALSE
13724158,tax,FALSE
13724503,tax,FALSE
13724557,tax,FALSE
13724611,tax,TRUE
13725801,tax,FALSE
13725991,tax,FALSE
13726075,tax,FALSE
13726207,tax,FALSE
13727620,tax,FALSE
13727811,tax,FALSE
13728473,tax,FALSE
13729106,tax,FALSE
13729118,tax,FALSE
13729317,tax,FALSE
13729506,tax,FALSE
13729702,tax,TRUE
13729796,tax,FALSE
13729828,tax,FALSE
13730234,tax,FALSE
13730413,tax,FALSE
13730767,tax,FALSE
13730864,tax,FALSE
13730872,tax,FALSE
13731302,tax,FALSE
13731971,tax,FALSE
13732211,tax,FALSE
13732284,tax,FALSE
13732639,tax,FALSE
13732703,tax,FALSE
13733370,tax,FALSE
13733992,tax,FALSE
13735200,tax,FALSE
13738212,tax,FALSE
13738435,tax,FALSE
13738491,tax,FALSE
13738799,tax,FALSE
13739960,tax,FALSE
13740051,tax,FALSE
13740808,tax,FALSE
13740928,tax,FALSE
13741900,tax,FALSE
13743020,tax,FALSE
13743165,tax,FALSE
13743279,tax,FALSE
13747372,tax,FALSE
13750140,tax,FALSE
13751343,tax,FALSE
13753353,tax,FALSE
13754509,tax,FALSE
13754517,tax,FALSE
13754583,tax,FALSE
13754950,tax,FALSE
13757613,tax,FALSE
13758816,tax,FALSE
13759622,tax,FALSE
13760071,tax,FALSE
13760155,tax,FALSE
13760453,tax,FALSE
13761101,tax,FALSE
13761255,tax,FALSE
13761532,tax,FALSE
13761638,tax,FALSE
13763656,tax,FALSE
13764019,tax,FALSE
13764196,tax,FALSE
13764227,tax,FALSE
13764940,tax,FALSE
13765579,tax,FALSE
13765618,tax,FALSE
13767272,tax,FALSE
13767544,tax,TRUE
13767756,tax,FALSE
13767978,tax,FALSE
13768640,tax,FALSE
13770148,tax,FALSE
13770808,tax,FALSE
13771119,tax,FALSE
13772306,tax,FALSE
13772694,tax,FALSE
13772888,tax,FALSE
13772972,tax,FALSE
13773709,tax,FALSE
13773984,tax,FALSE
13774101,tax,FALSE
13775312,tax,FALSE
13775860,tax,FALSE
13776025,tax,FALSE
13776089,tax,FALSE
13776876,tax,FALSE
13779770,tax,FALSE
13780826,tax,FALSE
13782569,tax,FALSE
13783502,tax,FALSE
13783522,tax,FALSE
13783981,tax,FALSE
13783989,tax,FALSE
13784144,tax,FALSE
13784406,tax,FALSE
13785201,tax,FALSE
13786188,tax,FALSE
13786400,tax,FALSE
13788798,tax,FALSE
13789423,tax,FALSE
13789453,tax,FALSE
13789482,tax,FALSE
13789679,tax,FALSE
13789909,tax,FALSE
13791406,tax,FALSE
13791679,tax,FALSE
13793793,tax,FALSE
13793817,tax,FALSE
13793895,tax,FALSE
13795197,tax,FALSE
13795317,tax,FALSE
13795365,tax,FALSE
13795562,tax,FALSE
13795717,tax,TRUE
13796156,tax,FALSE
13796249,tax,FALSE
13797078,tax,FALSE
13797268,tax,FALSE
13798326,tax,FALSE
13801498,tax,FALSE
13803930,tax,TRUE
13804662,tax,FALSE
13804803,tax,FALSE
13804828,tax,FALSE
13804992,tax,FALSE
13805126,tax,FALSE
13807087,tax,FALSE
13807400,tax,FALSE
13808772,tax,FALSE
13809598,tax,FALSE
13809648,tax,FALSE
13810829,tax,FALSE
13811420,tax,FALSE
13812799,tax,FALSE
13813475,tax,FALSE
13813590,tax,FALSE
13815612,tax,FALSE
13818577,tax,FALSE
13819019,tax,FALSE
13820039,tax,FALSE
13820768,tax,FALSE
13821363,tax,FALSE
13822215,tax,FALSE
13823622,tax,FALSE
13824324,tax,FALSE
13824438,tax,FALSE
13825074,tax,FALSE
13826069,tax,FALSE
13826221,tax,FALSE
13826726,tax,FALSE
13827351,tax,FALSE
13828864,tax,FALSE
13829064,tax,FALSE
13831483,tax,FALSE
13831519,tax,FALSE
13831552,tax,FALSE
13831845,tax,FALSE
13831898,tax,FALSE
13833370,tax,FALSE
13833842,tax,FALSE
13835468,tax,TRUE
13836062,tax,FALSE
13836165,tax,FALSE
13836367,tax,FALSE
13836766,tax,FALSE
13836786,tax,FALSE
13837848,tax,FALSE
13838319,tax,FALSE
13838640,tax,FALSE
13839411,tax,FALSE
13840446,tax,FALSE
13840672,tax,TRUE
13841409,tax,FALSE
13841545,tax,FALSE
13841642,tax,FALSE
13841779,tax,FALSE
13843413,tax,FALSE
13843609,tax,FALSE
13843780,tax,FALSE
13843972,tax,FALSE
13844095,tax,FALSE
13844103,tax,FALSE
13844808,tax,FALSE
13845084,tax,FALSE
13845166,tax,FALSE
13845381,tax,FALSE
13845919,tax,FALSE
13846306,tax,FALSE
13847502,tax,FALSE
13847757,tax,FALSE
13848130,tax,FALSE
13848294,tax,FALSE
13852606,tax,FALSE
13853014,tax,FALSE
13853156,tax,FALSE
13853256,tax,FALSE
13853612,tax,FALSE
13853743,tax,FALSE
13854170,tax,FALSE
13855429,tax,FALSE
13856163,tax,FALSE
13856556,tax,FALSE
13856570,tax,FALSE
13856572,tax,FALSE
13856637,tax,TRUE
13856720,tax,FALSE
13856823,tax,FALSE
13857303,tax,FALSE
13857622,tax,FALSE
13857835,tax,FALSE
13858556,tax,FALSE
13858563,tax,FALSE
13858645,tax,FALSE
13858792,tax,FALSE
13858930,tax,FALSE
13858981,tax,FALSE
13858987,tax,FALSE
13859344,tax,FALSE
13859438,tax,FALSE
13859441,tax,FALSE
13859676,tax,FALSE
13861067,tax,FALSE
13861319,tax,FALSE
13861445,tax,FALSE
13861525,tax,FALSE
13861721,tax,FALSE
13862893,tax,FALSE
13864488,tax,FALSE
13864563,tax,FALSE
13865255,tax,FALSE
13866162,tax,FALSE
13866535,tax,FALSE
13866607,tax,FALSE
13866718,tax,FALSE
13867051,tax,TRUE
13867254,tax,FALSE
13868330,tax,FALSE
13868552,tax,FALSE
13868633,tax,FALSE
13869142,tax,FALSE
13869455,tax,FALSE
13869627,tax,FALSE
13869727,tax,FALSE
13869860,tax,FALSE
13870279,tax,FALSE
13870631,tax,FALSE
13870781,tax,FALSE
13870957,tax,FALSE
13871413,tax,FALSE
13871589,tax,FALSE
13871722,tax,FALSE
13872050,tax,FALSE
13872444,tax,FALSE
13872825,tax,FALSE
13873342,tax,FALSE
13873416,tax,FALSE
13873464,tax,FALSE
13873492,tax,FALSE
13873509,tax,FALSE
13873527,tax,FALSE
13873558,tax,FALSE
13873664,tax,FALSE
13874028,tax,FALSE
13874712,tax,FALSE
13875013,tax,FALSE
13875049,tax,FALSE
13875371,tax,FALSE
13875846,tax,FALSE
13876147,tax,FALSE
13876582,tax,FALSE
13876715,tax,FALSE
13876933,tax,FALSE
13877052,tax,FALSE
13877149,tax,FALSE
13877918,tax,FALSE
13878066,tax,FALSE
13878219,tax,FALSE
13878358,tax,FALSE
13878492,tax,FALSE
13878510,tax,FALSE
13878572,tax,FALSE
13879398,tax,FALSE
13879893,tax,TRUE
13880041,tax,FALSE
13882033,tax,FALSE
13882356,tax,FALSE
13882372,tax,FALSE
13882456,tax,FALSE
13882678,tax,FALSE
13882843,tax,FALSE
13883248,tax,FALSE
13883310,tax,FALSE
13883541,tax,FALSE
13883962,tax,FALSE
13884057,tax,FALSE
13884178,tax,FALSE
13884571,tax,FALSE
13884960,tax,FALSE
13885013,tax,FALSE
13885085,tax,FALSE
13885325,tax,FALSE
13885875,tax,FALSE
13885881,tax,FALSE
13887139,tax,FALSE
13887507,tax,FALSE
13887996,tax,FALSE
13888189,tax,FALSE
13888232,tax,FALSE
13888954,tax,FALSE
13889005,tax,FALSE
13889101,tax,FALSE
13889224,tax,FALSE
13889623,tax,FALSE
13889986,tax,FALSE
13890452,tax,FALSE
13891671,tax,FALSE
13891955,tax,TRUE
13892514,tax,FALSE
13892813,tax,FALSE
13892963,tax,FALSE
13893161,tax,FALSE
13893278,tax,FALSE
13893332,tax,FALSE
13894020,tax,TRUE
13894398,tax,FALSE
13894559,tax,FALSE
13895373,tax,FALSE
13896700,tax,FALSE
13897079,tax,FALSE
13897220,tax,TRUE
13897815,tax,FALSE
13898082,tax,FALSE
13899138,tax,FALSE
13899179,tax,FALSE
13899281,tax,FALSE
13899480,tax,FALSE
13900331,tax,FALSE
13900618,tax,FALSE
13900645,tax,FALSE
13901571,tax,FALSE
13902112,tax,FALSE
13902448,tax,FALSE
13902554,tax,FALSE
13902950,tax,FALSE
13903500,tax,FALSE
13903534,tax,FALSE
13903651,tax,FALSE
13903673,tax,FALSE
13903831,tax,FALSE
13905266,tax,FALSE
13905454,tax,FALSE
13905806,tax,FALSE
13906195,tax,FALSE
13906427,tax,FALSE
13906650,tax,FALSE
13906840,tax,FALSE
13907299,tax,FALSE
13907748,tax,FALSE
13907784,tax,FALSE
13908209,tax,FALSE
13908848,tax,FALSE
13908875,tax,FALSE
13908890,tax,FALSE
13909137,tax,FALSE
13909437,tax,FALSE
13909501,tax,FALSE
13909517,tax,FALSE
13909587,tax,FALSE
13909660,tax,FALSE
13910689,tax,FALSE
13911201,tax,FALSE
13911887,tax,FALSE
13911902,tax,FALSE
13912661,tax,FALSE
13912689,tax,FALSE
13913888,tax,FALSE
13914686,tax,FALSE
13914781,tax,FALSE
13914955,tax,FALSE
13915761,tax,FALSE
13916134,tax,FALSE
13916300,tax,FALSE
13916775,tax,FALSE
13916988,tax,FALSE
13917291,tax,FALSE
13917823,tax,FALSE
13917839,tax,FALSE
13918602,tax,FALSE
13918686,tax,FALSE
13918928,tax,FALSE
13919144,tax,FALSE
13919683,tax,FALSE
13919701,tax,FALSE
13919797,tax,TRUE
13919959,tax,FALSE
13920293,tax,FALSE
13921124,tax,FALSE
13921212,tax,FALSE
13923914,tax,FALSE
13924081,tax,FALSE
13926078,tax,FALSE
13926157,tax,FALSE
13927294,tax,FALSE
13928051,tax,FALSE
13930752,tax,FALSE
13931218,tax,FALSE
13932583,tax,FALSE
13934171,tax,FALSE
13934291,tax,FALSE
13936679,tax,FALSE
13937156,tax,FALSE
13937703,tax,FALSE
13937741,tax,FALSE
13937865,tax,FALSE
13942710,tax,FALSE
13943077,tax,FALSE
13943514,tax,TRUE
13943656,tax,FALSE
13944122,tax,FALSE
13944606,tax,FALSE
13944607,tax,FALSE
13944935,tax,FALSE
13945209,tax,FALSE
13945219,tax,FALSE
13945370,tax,FALSE
13945392,tax,FALSE
13945811,tax,FALSE
13946155,tax,FALSE
13946410,tax,FALSE
13946570,tax,FALSE
13947596,tax,FALSE
13947727,tax,FALSE
13947811,tax,FALSE
13948267,tax,FALSE
13948477,tax,FALSE
13949117,tax,FALSE
13950442,tax,FALSE
13951617,tax,FALSE
13952023,tax,FALSE
13952163,tax,FALSE
13952326,tax,FALSE
13952895,tax,FALSE
13953132,tax,FALSE
13953218,tax,FALSE
13953393,tax,FALSE
13954376,tax,FALSE
13954785,tax,FALSE
13954799,tax,FALSE
13955117,tax,FALSE
13955836,tax,FALSE
13956182,tax,FALSE
13956253,tax,FALSE
13956368,tax,FALSE
13957464,tax,FALSE
13958088,tax,FALSE
13958255,tax,FALSE
13958684,tax,FALSE
13959151,tax,FALSE
13959266,tax,FALSE
13959348,tax,FALSE
13959360,tax,FALSE
13959424,tax,FALSE
13960139,tax,FALSE
13961405,tax,FALSE
13961897,tax,FALSE
13961993,tax,FALSE
13962112,tax,FALSE
13962404,tax,FALSE
13962992,tax,FALSE
13963269,tax,FALSE
13963810,tax,FALSE
13964009,tax,FALSE
13964449,tax,FALSE
13964964,tax,FALSE
13965506,tax,FALSE
13965889,tax,FALSE
13966090,tax,FALSE
13966238,tax,FALSE
13966962,tax,TRUE
13967024,tax,FALSE
13968938,tax,FALSE
13969022,tax,FALSE
13969595,tax,FALSE
13970795,tax,FALSE
13971449,tax,FALSE
13972266,tax,FALSE
13973098,tax,FALSE
13973979,tax,FALSE
13974418,tax,FALSE
13975609,tax,FALSE
13976438,tax,FALSE
13976771,tax,FALSE
13977710,tax,FALSE
13977979,tax,FALSE
13978357,tax,FALSE
13978392,tax,FALSE
13978827,tax,FALSE
13979441,tax,FALSE
13979765,tax,FALSE
13981469,tax,FALSE
13982162,tax,FALSE
13982201,tax,FALSE
13982284,tax,FALSE
13982417,tax,FALSE
13982514,tax,FALSE
13982526,tax,FALSE
13982619,tax,FALSE
13982655,tax,FALSE
13983107,tax,FALSE
13983537,tax,FALSE
13984521,tax,FALSE
13984621,tax,FALSE
13984698,tax,FALSE
13985414,tax,FALSE
13985468,tax,FALSE
13986226,tax,FALSE
13987471,tax,FALSE
13987765,tax,FALSE
13987869,tax,FALSE
13987917,tax,FALSE
13987919,tax,FALSE
13988286,tax,FALSE
13989038,tax,FALSE
13989096,tax,FALSE
13989221,tax,FALSE
13989247,tax,FALSE
13990421,tax,FALSE
13990673,tax,FALSE
13991364,tax,FALSE
13991420,tax,FALSE
13991871,tax,FALSE
13992248,tax,FALSE
13992572,tax,FALSE
13992650,tax,FALSE
13993247,tax,FALSE
13993516,tax,FALSE
13994523,tax,FALSE
13994754,tax,FALSE
13995162,tax,FALSE
13997339,tax,FALSE
13997856,tax,FALSE
13997963,tax,FALSE
14000752,tax,FALSE
14000877,tax,FALSE
14001331,tax,FALSE
14001666,tax,FALSE
14001785,tax,FALSE
14001864,tax,FALSE
14005217,tax,FALSE
14005839,tax,FALSE
14005948,tax,FALSE
14006036,tax,FALSE
14006085,tax,FALSE
14006907,tax,FALSE
14007245,tax,FALSE
14007275,tax,FALSE
14007674,tax,FALSE
14007781,tax,FALSE
14008252,tax,FALSE
14008913,tax,FALSE
14009036,tax,FALSE
14009218,tax,FALSE
14009324,tax,FALSE
14009909,tax,FALSE
14010128,tax,FALSE
14010215,tax,FALSE
14010502,tax,FALSE
14011356,tax,TRUE
14013003,tax,FALSE
14013662,tax,FALSE
14014364,tax,FALSE
14014684,tax,FALSE
14014835,tax,FALSE
14014942,tax,FALSE
14014970,tax,FALSE
14015491,tax,FALSE
14016737,tax,FALSE
14016768,tax,FALSE
14017086,tax,FALSE
14018502,tax,FALSE
14018674,tax,FALSE
14019030,tax,FALSE
14019782,tax,FALSE
14020073,tax,FALSE
14020478,tax,FALSE
14023499,tax,FALSE
14023788,tax,FALSE
14024121,tax,FALSE
14024418,tax,FALSE
14024927,tax,FALSE
14024964,tax,FALSE
14025092,tax,FALSE
14025201,tax,FALSE
14025302,tax,FALSE
14025432,tax,FALSE
14025817,tax,FALSE
14025965,tax,FALSE
14026348,tax,FALSE
14026945,tax,FALSE
14027188,tax,FALSE
14028450,tax,FALSE
14028869,tax,FALSE
14030782,tax,FALSE
14030797,tax,FALSE
14030874,tax,FALSE
14031151,tax,FALSE
14031446,tax,FALSE
14032009,tax,FALSE
14032024,tax,FALSE
14032353,tax,FALSE
14033371,tax,FALSE
14033544,tax,FALSE
14033789,tax,FALSE
14035010,tax,FALSE
14035759,tax,FALSE
14036012,tax,FALSE
14036401,tax,FALSE
14036864,tax,FALSE
14037058,tax,FALSE
14037649,tax,FALSE
14037858,tax,FALSE
14038140,tax,FALSE
14039097,tax,FALSE
14039286,tax,FALSE
14040219,tax,FALSE
14040287,tax,FALSE
14040638,tax,FALSE
14040820,tax,FALSE
14040964,tax,FALSE
14040996,tax,FALSE
14041956,tax,FALSE
14042046,tax,FALSE
14043015,tax,FALSE
14043722,tax,FALSE
14045292,tax,FALSE
14047678,tax,FALSE
14047870,tax,FALSE
14048518,tax,FALSE
14048584,tax,FALSE
14048950,tax,FALSE
14050245,tax,FALSE
14050274,tax,FALSE
14051532,tax,FALSE
14051623,tax,FALSE
14051696,tax,FALSE
14051740,tax,FALSE
14051907,tax,FALSE
14051922,tax,FALSE
14053317,tax,FALSE
14053390,tax,FALSE
14053706,tax,FALSE
14053721,tax,FALSE
14054709,tax,FALSE
14054991,tax,FALSE
14055004,tax,FALSE
14055208,tax,FALSE
14055758,tax,FALSE
14056463,tax,FALSE
14056742,tax,FALSE
14058189,tax,FALSE
14058372,tax,FALSE
14058686,tax,FALSE
14059741,tax,FALSE
14060080,tax,FALSE
14060321,tax,FALSE
14060585,tax,FALSE
14060648,tax,FALSE
14060809,tax,FALSE
14061365,tax,FALSE
14061518,tax,FALSE
14061592,tax,FALSE
14061794,tax,FALSE
14061973,tax,FALSE
14063511,tax,FALSE
14063865,tax,FALSE
14064188,tax,FALSE
14064405,tax,FALSE
14065000,tax,FALSE
14065317,tax,FALSE
14065549,tax,FALSE
14065561,tax,FALSE
14065677,tax,FALSE
14066015,tax,FALSE
14066627,tax,FALSE
14066748,tax,FALSE
14067035,tax,FALSE
14067335,tax,FALSE
14067356,tax,FALSE
14067980,tax,FALSE
14068260,tax,FALSE
14068481,tax,FALSE
14069482,tax,FALSE
14069846,tax,FALSE
14070553,tax,FALSE
14070734,tax,FALSE
14070874,tax,FALSE
14071110,tax,FALSE
14071172,tax,FALSE
14071416,tax,FALSE
14072445,tax,FALSE
14073845,tax,TRUE
14074600,tax,FALSE
14075539,tax,FALSE
14076148,tax,FALSE
14076355,tax,FALSE
14076501,tax,FALSE
14076538,tax,FALSE
14077101,tax,FALSE
14077526,tax,FALSE
14077936,tax,FALSE
14078104,tax,FALSE
14078149,tax,FALSE
14078416,tax,FALSE
14078513,tax,FALSE
14079291,tax,FALSE
14079631,tax,FALSE
14080026,tax,FALSE
14080202,tax,FALSE
14081471,tax,FALSE
14081565,tax,FALSE
14081699,tax,FALSE
14081739,tax,FALSE
14083685,tax,FALSE
14083757,tax,FALSE
14083831,tax,FALSE
14083859,tax,FALSE
14084209,tax,FALSE
14084917,tax,FALSE
14084922,tax,FALSE
14084935,tax,FALSE
14085853,tax,FALSE
14085934,tax,TRUE
14086609,tax,FALSE
14086632,tax,FALSE
14087047,tax,FALSE
14087225,tax,FALSE
14089463,tax,FALSE
14090932,tax,FALSE
14091480,tax,FALSE
14093105,tax,FALSE
14093124,tax,FALSE
14094193,tax,TRUE
14094922,tax,FALSE
14095879,tax,FALSE
14096075,tax,FALSE
14096132,tax,FALSE
14096252,tax,FALSE
14096273,tax,FALSE
14096415,tax,FALSE
14097159,tax,FALSE
14097238,tax,FALSE
14098008,tax,FALSE
14098193,tax,FALSE
14100049,tax,FALSE
14100268,tax,FALSE
14101558,tax,FALSE
14102715,tax,FALSE
14105014,tax,FALSE
14105308,tax,FALSE
14105485,tax,FALSE
14106764,tax,FALSE
14109945,tax,FALSE
14110403,tax,TRUE
14110908,tax,FALSE
14111484,tax,FALSE
14112494,tax,FALSE
14112907,tax,FALSE
14113071,tax,FALSE
14113250,tax,FALSE
14113431,tax,FALSE
14113727,tax,FALSE
14113961,tax,FALSE
14114057,tax,FALSE
14114758,tax,FALSE
14115129,tax,FALSE
14115287,tax,FALSE
14115352,tax,FALSE
14116706,tax,FALSE
14117195,tax,FALSE
14117299,tax,FALSE
14119757,tax,FALSE
14121132,tax,FALSE
14121207,tax,FALSE
14121278,tax,FALSE
14122641,tax,FALSE
14124118,tax,FALSE
14124635,tax,FALSE
14124755,tax,FALSE
14124824,tax,FALSE
14124849,tax,FALSE
14125502,tax,FALSE
14125966,tax,TRUE
14125991,tax,FALSE
14126885,tax,FALSE
14127768,tax,TRUE
14127782,tax,FALSE
14128349,tax,FALSE
14128689,tax,FALSE
14129302,tax,FALSE
14129317,tax,FALSE
14130093,tax,FALSE
14130263,tax,FALSE
14130380,tax,FALSE
14131755,tax,FALSE
14132062,tax,FALSE
14132423,tax,FALSE
14132639,tax,FALSE
14133635,tax,FALSE
14133892,tax,FALSE
14134292,tax,FALSE
14134423,tax,FALSE
14134920,tax,FALSE
14138729,tax,FALSE
14139520,tax,FALSE
14139590,tax,FALSE
14140057,tax,FALSE
14140084,tax,FALSE
14140338,tax,FALSE
14140766,tax,FALSE
14141160,tax,FALSE
14141978,tax,FALSE
14142235,tax,FALSE
14142302,tax,FALSE
14142371,tax,FALSE
14143094,tax,FALSE
14143579,tax,FALSE
14143947,tax,FALSE
14144102,tax,FALSE
14144734,tax,FALSE
14145829,tax,FALSE
14145959,tax,FALSE
14146084,tax,FALSE
14146616,tax,FALSE
14146895,tax,FALSE
14147115,tax,FALSE
14147236,tax,FALSE
14147436,tax,FALSE
14148285,tax,FALSE
14148496,tax,FALSE
14148633,tax,FALSE
14149082,tax,FALSE
14149211,tax,FALSE
14149590,tax,FALSE
14149867,tax,FALSE
14149877,tax,FALSE
14150339,tax,FALSE
14150640,tax,FALSE
14151029,tax,FALSE
14151174,tax,FALSE
14151950,tax,FALSE
14152084,tax,FALSE
14152295,tax,FALSE
14152484,tax,FALSE
14152493,tax,FALSE
14153839,tax,FALSE
14154375,tax,FALSE
14155027,tax,FALSE
14155038,tax,FALSE
14156288,tax,FALSE
14156738,tax,FALSE
14156841,tax,FALSE
14156868,tax,FALSE
14156923,tax,FALSE
14157202,tax,FALSE
14157245,tax,FALSE
14157338,tax,FALSE
14157823,tax,FALSE
14158043,tax,FALSE
14158293,tax,FALSE
14158597,tax,FALSE
14158724,tax,FALSE
14158903,tax,FALSE
14159031,tax,FALSE
14159549,tax,FALSE
14162693,tax,FALSE
14162730,tax,FALSE
14162892,tax,FALSE
14163025,tax,FALSE
14163288,tax,FALSE
14163550,tax,FALSE
14163562,tax,FALSE
14163913,tax,FALSE
14166046,tax,FALSE
14166092,tax,FALSE
14166281,tax,FALSE
14166420,tax,FALSE
14167002,tax,FALSE
14168776,tax,FALSE
14169105,tax,FALSE
14169431,tax,FALSE
14170048,tax,FALSE
14170154,tax,FALSE
14170618,tax,FALSE
14170725,tax,FALSE
14170740,tax,FALSE
14171207,tax,FALSE
14173370,tax,FALSE
14173671,tax,FALSE
14173711,tax,FALSE
14173718,tax,FALSE
14173753,tax,FALSE
14173919,tax,FALSE
14173921,education,FALSE
14175365,education,FALSE
14177173,education,FALSE
14177385,education,FALSE
14177473,education,FALSE
14177506,education,TRUE
14177946,education,FALSE
14178578,education,FALSE
14179753,education,FALSE
14180373,education,FALSE
14180949,education,FALSE
14181261,education,TRUE
14181399,education,FALSE
14181655,education,TRUE
14182354,education,FALSE
14183633,education,FALSE
14183767,education,FALSE
14183794,education,FALSE
14183872,education,FALSE
14184235,education,FALSE
14184412,education,FALSE
14184490,education,FALSE
14184580,education,FALSE
14184937,education,FALSE
14185560,education,FALSE
14185654,education,FALSE
14185658,education,FALSE
14185788,education,FALSE
14187120,education,FALSE
14187468,education,FALSE
14187959,education,FALSE
14188051,education,FALSE
14188156,education,FALSE
14188228,education,FALSE
14188579,education,FALSE
14188666,education,FALSE
14189069,education,FALSE
14189239,education,FALSE
14189302,education,FALSE
14190012,education,FALSE
14190281,education,FALSE
14190515,education,FALSE
14191507,education,FALSE
14191994,education,FALSE
14192183,education,FALSE
14192653,education,FALSE
14192959,education,FALSE
14193008,education,FALSE
14193366,education,FALSE
14193465,education,FALSE
14193490,education,FALSE
14193628,education,TRUE
14193742,education,FALSE
14193876,education,FALSE
14193919,education,FALSE
14194203,education,FALSE
14194396,education,FALSE
14194616,education,FALSE
14194764,education,FALSE
14194875,education,FALSE
14195295,education,FALSE
14195327,education,FALSE
14195441,education,FALSE
14195447,education,FALSE
14195474,education,FALSE
14196408,education,FALSE
14196727,education,FALSE
14197100,education,FALSE
14197196,education,FALSE
14197320,education,FALSE
